company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/bagcheck,Bagcheck,Curated Web|Internet|Social Media|Social Network Media,,,,,/organization/twitter,Twitter,Information Services|Messaging|MicroBlogging|Service Providers|SMS|Software,USA,CA,SF Bay Area,San Francisco,2011-08-08,2011-08,,USD,1
/organization/avinity,Avinity,Marketplaces|Services|Technology,NLD,7,Utrecht,Hilversum,/organization/activevideo,ActiveVideo Networks,Curated Web,USA,CA,SF Bay Area,San Jose,2009-05-27,2009-05,,USD,0
/organization/amadesa,Amadesa,Analytics|Optimization|Personalization|Reviews and Recommendations|Software|Testing,USA,IL,Chicago,Evanston,/organization/liveperson,LivePerson,Software,USA,NY,New York City,New York,2012-05-16,2012-05,10300000.0,USD,1
/organization/adaytum,Adaytum,Business Services|Enterprises|Software,,,,,/organization/cognos,Cognos,Software,CAN,ON,Ottawa,Ottawa,2003-01-01,2003-01,,USD,1
/organization/application-security,Application Security,Software,USA,NY,New York City,New York,/organization/trustwave,Trustwave Holdings,Cyber Security|Information Security|IT Management|Risk Management|Security,USA,IL,Chicago,Chicago,2013-11-12,2013-11,,USD,1
/organization/adotomi,Adquant,Advertising|Facebook Applications|Sales and Marketing|Social Media Marketing,ISR,5,Tel Aviv,Tel Aviv,/organization/kenshoo,Kenshoo,Advertising|Mobile Advertising|Search Marketing|Social Media Advertising,ISR,5,Tel Aviv,Tel Aviv,2014-09-15,2014-09,12000000.0,USD,0
/organization/bidsellbuy-com,BidSellBuy.com,Curated Web,,,,,/organization/noobis,Noobis,Curated Web,,,,,2009-05-19,2009-05,,USD,1
/organization/advasense,Advasense,Semiconductors,ISR,2,Tel Aviv,Ra'anana,/organization/pixim,Pixim,Hardware + Software|Video,USA,CA,SF Bay Area,Mountain View,2011-06-15,2011-06,,USD,0
/organization/brandads,Extreme Reach (formerly BrandAds),Advertising|Analytics|Brand Marketing|Mobile|Sales and Marketing|Technology|Test and Measurement|Video,USA,CA,SF Bay Area,Emeryville,/organization/extreme-reach,Extreme Reach,Advertising,USA,MA,Boston,Needham,2014-05-06,2014-05,,USD,1
/organization/airpost-io,Airpost.io,Cloud Data Services,USA,CA,SF Bay Area,San Francisco,/organization/box,Box,Cloud Computing|File Sharing|Flash Storage|SaaS|Storage|Web Hosting,USA,CA,SF Bay Area,Los Altos,2015-02-20,2015-02,,USD,1
/organization/american-oil-gas,American Oil & Gas,Manufacturing,USA,CO,Denver,Denver,/organization/hess-corporation,Hess Corporation,Games,USA,NY,New York City,New York,2010-07-27,2010-07,,USD,0
/organization/amicas,Amicas,Biotechnology,USA,MA,Boston,Boston,/organization/merge-healthcare,Merge Healthcare,Biotechnology|Technology,USA,WI,Milwaukee,Milwaukee,2010-04-29,2010-04,,USD,1
/organization/aztek-networks,Aztek Networks,Web Hosting,USA,CO,Denver,Boulder,/organization/genband,GENBAND,Internet|Networking|VoIP|Web Hosting,USA,TX,Dallas,Plano,2012-04-03,2012-04,,USD,1
/organization/advanced-data-exchange,Advanced Data Exchange,Software,USA,CA,SF Bay Area,Fremont,/organization/liaison-technologies,Liaison Technologies,Cloud Data Services|Data Integration|Data Security|Mobile Devices|SaaS|Security|Software,USA,GA,Atlanta,Alpharetta,2010-01-12,2010-01,,USD,1
/organization/biocompatibles-international,Biocompatibles International,Biotechnology,,,,,/organization/btg,BTG,Health Care|Medical|Pharmaceuticals,GBR,H9,London,London,2010-11-19,2010-11,242000000.0,USD,1
/organization/alterpoint,AlterPoint,Software,USA,TX,Austin,Austin,/organization/versata,Versata Enterprises,Enterprise Software,USA,TX,Austin,Austin,2009-02-25,2009-02,,USD,1
/organization/blue-lane-technologies,Blue Lane Technologies,Web Hosting,USA,CA,SF Bay Area,Cupertino,/organization/vmware,VMware,Software,USA,CA,SF Bay Area,Palo Alto,2008-11-30,2008-11,15000000.0,USD,1
/organization/akimbo-financial,Akimbo Financial,Banking|Finance|Mobile|Payments|Peer-to-Peer,USA,TX,San Antonio,San Antonio,/organization/payment-data-systems,Payment Data Systems,,USA,TX,San Antonio,San Antonio,2014-12-16,2014-12,3000000.0,USD,1
/organization/applied-semantics,Applied Semantics,Curated Web,,,,,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2003-04-28,2003-04,102000000.0,USD,1
/organization/baker-hughes,Baker Hughes,Clean Energy|Gas|Oil,USA,TX,Houston,Houston,/organization/halliburton,Halliburton,Energy,USA,TX,Houston,Houston,2014-11-13,2014-11,,USD,0
/organization/binocular,Binocular,Mobile|Technology,USA,TX,Austin,Austin,/organization/blippar,Blippar,Advertising|Augmented Reality|Computer Vision|Education|Image Recognition|Mobile|Wearables,USA,NY,New York City,New York,2015-10-29,2015-10,,USD,1
/organization/brilliance-audio,Brilliance Audio,E-Commerce,USA,MI,Grand Rapids,Grand Haven,/organization/amazon,Amazon,Consumer Goods|Crowdsourcing|Delivery|E-Commerce|Groceries|Internet|Retail|Software,USA,WA,Seattle,Seattle,2007-05-23,2007-05,,USD,1
/organization/becker-able-agency,Becker-Able Agency,Insurance,,,,,/organization/confie-seguros,Confie Seguros,Enterprise Software,USA,CA,Anaheim,Buena Park,2015-05-14,2015-05,,USD,0
/organization/accelerated-rehabilitation-centers,Accelerated Rehabilitation Centers,Health and Wellness|Rehabilitation|Therapeutics,USA,IL,Chicago,Chicago,/organization/athletico,Athletico,Health Care,USA,IL,Chicago,Oak Brook,2014-11-06,2014-11,,USD,0
/organization/brilliance-financial-technology,Brilliance Financial Technology,Banking|Finance Technology,USA,NY,New York City,New York,/organization/implement-capital,Implement Capital,,USA,NY,New York City,New York,2014-11-17,2014-11,,USD,0
/organization/atg,ATG,E-Commerce|Hardware|Home & Garden|Lighting|Plumbers,USA,WA,Seattle,Kirkland,/organization/lowes,Lowe’s,Hardware|Home & Garden|Home Renovation,USA,NC,NC - Other,Mooresville,2011-12-29,2011-12,,USD,1
/organization/abzorba-games,AbZorba Games,Apps|Games|Mobile|Social Media|Software,,,,,/organization/novomatic,Novomatic,,,,,,2015-02-01,2015-02,,USD,1
/organization/ad-network-adisn,Adisn,Advertising,USA,CA,Los Angeles,Woodland Hills,/organization/crowdgather,CrowdGather,Advertising|Curated Web|Forums|Real Time|Social Media,USA,CA,Los Angeles,Woodland Hills,2010-06-10,2010-06,5500000.0,USD,0
/organization/alacra,Alacra,Content|Enterprise Software,USA,NY,New York City,New York,/organization/opus-global,Opus Global,,USA,CA,SF Bay Area,Palo Alto,2015-10-01,2015-10,,USD,1
/organization/bea-systems,BEA Systems,Software,USA,TX,Seminole,Seminole,/organization/oracle,Oracle Corporation,Enterprise Software|Hardware|Information Services|Information Technology|Software,USA,CA,SF Bay Area,Redwood Shores,2008-01-16,2008-01,8500000000.0,USD,1
/organization/branded-payment-solutions,Branded Payment Solutions,Enterprise Software|Web Development,IRL,7,Dublin,Dublin,/organization/planet-payment,Planet Payment,Electronics|Financial Services|Payments,USA,NY,Long Island,Long Beach,2012-05-23,2012-05,3100000.0,EUR,1
/organization/bitarmor-systems,BitArmor Systems,Security,USA,PA,Pittsburgh,Pittsburgh,/organization/trustwave,Trustwave Holdings,Cyber Security|Information Security|IT Management|Risk Management|Security,USA,IL,Chicago,Chicago,2010-01-12,2010-01,,USD,0
/organization/antepo,Antepo,Software,USA,NY,New York City,New York,/organization/adobe-systems,Adobe Systems,Creative|Design|Image Recognition|Photo Editing|Software,USA,CA,SF Bay Area,San Jose,2006-12-13,2006-12,,USD,1
/organization/activeviews,ActiveViews,Business Intelligence|Software,,,,,/organization/microsoft,Microsoft,Software|Video Games,USA,WA,Seattle,Redmond,2004-04-26,2004-04,,USD,1
/organization/betterhelp,BetterHelp,Health and Wellness|Health Care|Hospitals,,,,,/organization/teladoc,Teladoc,Health and Wellness,USA,TX,Dallas,Dallas,2015-01-01,2015-01,4500000.0,USD,0
/organization/argyle,Argyle Social,Analytics|Brand Marketing|Online Scheduling|Social CRM|Software|Twitter Applications,USA,NC,Raleigh,Durham,/organization/gravity4,Gravity4,Advertising Platforms|Analytics|CRM|Email Marketing|Real Time|Search Marketing|Social Media Advertising|Social Media Management|Software,USA,CA,SF Bay Area,San Francisco,2014-12-01,2014-12,,USD,1
/organization/blue-ridge-numerics,Blue Ridge Numerics,Software,USA,VA,"Washington, D.C.",Charlottesville,/organization/autodesk,Autodesk,Software,USA,CA,SF Bay Area,San Rafael,2011-02-17,2011-02,39000000.0,USD,1
/organization/admobius,AdMobius,Advertising,USA,CA,SF Bay Area,San Mateo,/organization/lotame,Lotame,Ad Targeting|Advertising|Content|Interest Graph|Monetization|Optimization|Publishing|Sales and Marketing|Social Media|Weddings,USA,MD,Baltimore,Columbia,2014-03-18,2014-03,,USD,0
/organization/biz360,Biz360,Analytics,USA,CA,SF Bay Area,Redwood City,/organization/attensity,Attensity,Analytics|Business Analytics|Social CRM|Social Media Monitoring|Software,USA,CA,SF Bay Area,Redwood City,2010-04-29,2010-04,,USD,0
/organization/amberpoint,AmberPoint,Curated Web,USA,CA,SF Bay Area,Oakland,/organization/oracle,Oracle Corporation,Enterprise Software|Hardware|Information Services|Information Technology|Software,USA,CA,SF Bay Area,Redwood Shores,2010-02-08,2010-02,,USD,1
/organization/amen-2,Amen.,Mobile,,,,,/organization/tape-tv,Tape TV,Games|Internet|Music,,,,,2013-08-27,2013-08,,USD,1
/organization/amovens,Amovens,Clean Technology|Software|Sustainability|Transportation,ESP,29,Madrid,Madrid,/organization/gomore,GoMore,Peer-to-Peer|Public Transportation,DNK,17,Copenhagen,Copenhagen,2015-03-02,2015-03,,USD,1
/organization/air-drill-hammers-and-bits,Air Drill Hammers and Bits,Customer Service|Mining Technologies|Services,AUS,8,Perth,Perth,/organization/schramm,Schramm,Machine Learning,USA,PA,Philadelphia,West Chester,2013-11-26,2013-11,,USD,0
/organization/adecn,AdECN,Advertising|Sales and Marketing|Software,USA,CA,Santa Barbara,Carpinteria,/organization/microsoft,Microsoft,Software|Video Games,USA,WA,Seattle,Redmond,2007-07-26,2007-07,,USD,1
/organization/ant-plc,ANT,Software,GBR,C3,London,Cambridge,/organization/espial-group,Espial Group,Software,CAN,ON,Toronto,Toronto,2013-02-04,2013-02,,USD,1
/organization/auto-escape-group,Auto Escape Group,Cars|Location Based Services|Service Providers,FRA,B8,,,/organization/expedia,Expedia,Curated Web|Hotels|Ticketing|Transportation|Travel,USA,WA,Seattle,Bellevue,2014-06-26,2014-06,,USD,0
/organization/aromor,Aromor,Manufacturing,ISR,,,,/organization/international-flavors-fragrances,International Flavors & Fragrances,Manufacturing,USA,NY,New York City,New York,2014-01-17,2014-01,88000000.0,USD,0
/organization/bright-house-networks,Bright House Networks,Business Services|Internet Service Providers|Telecommunications,USA,NY,Syracuse,Syracuse,/organization/charter-communications,Charter Communications,Internet|Telecommunications|Television|Video,USA,CT,Hartford,Stamford,2015-03-31,2015-03,10000000000.0,USD,1
/organization/12designer,12designer,Contests|Creative|Design|Entrepreneur|Graphics|Public Relations|Small and Medium Businesses|Startups|Web Design,,,,,/organization/99designs,99designs,Crowdsourcing|Design|Marketplaces|Online Shopping,USA,CA,SF Bay Area,Oakland,2012-08-06,2012-08,,USD,1
/organization/alucan-packaging,Alucan Packaging,Curated Web,,,,,/organization/nampak,Nampak,,MEX,20,MEX - Other,Santo Domingo Zanatepec,2013-11-18,2013-11,301000000.0,USD,1
/organization/appcentral-inc,"AppCentral, Inc.",Android|App Stores|Enterprise Software|iOS|iPad|iPhone|Mobile,USA,CA,SF Bay Area,San Francisco,/organization/good-technology,Good Technology,Analytics|Contact Management|Data Security|Development Platforms|Information Security|Mobile Commerce|Mobile Enterprise|Mobile Security|Mobility|Software,USA,CA,SF Bay Area,Sunnyvale,2012-10-02,2012-10,,USD,1
/organization/bst-technology-group,Broadsword Technology Group,Mobile|Telecommunications|Wireless,IRL,16,Limerick,Limerick,/organization/paratek,Paratek,Mobile,USA,NH,"Manchester, New Hampshire",Nashua,2009-03-06,2009-03,,USD,1
/organization/big-frame,Big Frame,Advertising|Video|Video Streaming,USA,CA,Los Angeles,West Hollywood,/organization/awesomeness-tv,AwesomenessTV,Games,USA,CA,Los Angeles,Los Angeles,2014-04-02,2014-04,15000000.0,USD,0
/organization/appealing-media,Appealing Media,Advertising,GBR,H9,London,London,/organization/yume,YuMe,Advertising,USA,CA,SF Bay Area,Redwood City,2011-06-15,2011-06,,USD,0
/organization/affinity-com,Affinity,Ad Targeting|Advertising|Digital Media|Mobile Advertising,USA,IL,IL - Other,Illinois City,/organization/hostway,Hostway,Web Hosting,USA,IL,Chicago,Chicago,2007-04-04,2007-04,,USD,1
/organization/bsa-3,BSA,Food Processing,CAN,QC,Montreal,Montréal,/organization/frutarom,Frutarom,Customer Service|Development Platforms|Manufacturing,ISR,4,Tel Aviv,Haifa,2015-05-18,2015-05,35600000.0,USD,0
/organization/access-data,Access Data,Web Hosting,,,,,/organization/broadridge,Broadridge,Enterprise Software|Finance|Outsourcing,USA,NY,New York City,New York,2009-05-21,2009-05,45000000.0,USD,1
/organization/atw-information-technology-systems,ATW Information Technology Systems,Enterprise Software,GBR,B2,London,Bournemouth,/organization/iris-software-group,IRIS Software Group,Software,GBR,P9,GBR - Other,Datchet,2009-03-01,2009-03,,USD,1
/organization/arris-networks,Arris Networks,Cloud Data Services|Design|Technology|Video,,,,,/organization/cascade-communications,Cascade Communications,Manufacturing|Services|Telecommunications|Television,USA,IA,IA - Other,Cascade,1996-05-07,1996-05,145300000.0,USD,1
/organization/assured-decisions,Assured Decisions,Security,USA,MD,Baltimore,Columbia,/organization/safenet,SafeNet,Security,USA,MD,Baltimore,Belcamp,2009-12-23,2009-12,,USD,0
/organization/backup-technology,Backup Technology,Business Services|Flash Storage|Homeland Security|Software|Storage,GBR,H3,Leeds,Leeds,/organization/iomart-group,iomart Group,Cloud Computing|Cloud Data Services|Domains|Networking|Web Hosting,GBR,V2,Glasgow,Glasgow,2013-10-01,2013-10,23000000.0,GBP,1
/organization/aragon-pharmaceuticals,Aragon Pharmaceuticals,Biotechnology|Health and Wellness,USA,CA,San Diego,San Diego,/organization/johnson-johnson,Johnson & Johnson,Consumer Goods|Health and Wellness|Health Care|Health Diagnostics|Medical Devices|Pharmaceuticals,USA,NJ,Newark,New Brunswick,2013-06-17,2013-06,1000000000.0,USD,1
/organization/amc-entertainment-holdings,AMC Entertainment Holdings,Entertainment|Photography,USA,KS,Kansas City,Leawood,/organization/marquee-holdings,Marquee Holdings,,USA,MO,Kansas City,Kansas City,2004-12-23,2004-12,,USD,0
/organization/bluetunes-net,Bluetunes.net,Games,USA,NC,Raleigh,Durham,/organization/mimedia,MiMedia,Curated Web,USA,NY,New York City,Brooklyn,2011-01-28,2011-01,,USD,0
/organization/brickred-tecnologies,BrickRed Tecnologies,Outsourcing|Software,,,,,/organization/3pillar-global,3Pillar Global,Consulting|Software,USA,VA,"Washington, D.C.",Fairfax,2011-08-01,2011-08,,USD,1
/organization/boorah,BooRah,Hospitality|Restaurants|Reviews and Recommendations,USA,CA,SF Bay Area,Mountain View,/organization/intuit,Intuit,Accounting|Business Services|Computers|Software,USA,CA,SF Bay Area,Mountain View,2009-04-17,2009-04,,USD,0
/organization/alaric-systems,Alaric Systems,Software,GBR,H9,London,London,/organization/ncr,NCR,Software,USA,GA,Atlanta,Duluth,2013-12-02,2013-12,84000000.0,USD,1
/organization/2lemetry,2lemetry,Internet of Things|M2M|Software,USA,CO,Denver,Denver,/organization/amazon,Amazon,Consumer Goods|Crowdsourcing|Delivery|E-Commerce|Groceries|Internet|Retail|Software,USA,WA,Seattle,Seattle,2015-03-12,2015-03,,USD,1
/organization/actividentity,ActivIdentity,Enterprise Software,USA,CA,SF Bay Area,Fremont,/organization/hid-global,HID Global,Security,USA,CA,Anaheim,Irvine,2010-12-16,2010-12,,USD,1
/organization/asdis,ASDIS,Intelligent Systems|Mobile Devices|Systems,,,,,/organization/auconet-inc,"Auconet, Inc",Data Visualization|Enterprises|IT Management,USA,CA,SF Bay Area,San Francisco,2014-06-10,2014-06,,USD,1
/organization/6th-sense-analytics,6th Sense Analytics,Software,USA,NC,Raleigh,Morrisville,/organization/rally-software,Rally Software,Enterprise Software|Health and Wellness|Software,USA,CO,Denver,Boulder,2009-01-14,2009-01,,USD,1
/organization/aurora-networks,Aurora Networks,Mobile,USA,CA,SF Bay Area,Santa Clara,/organization/pace,Pace,Consumer Electronics|Electronics|Hardware + Software|Technology,DEU,7,DEU - Other,England,2013-10-23,2013-10,310000000.0,USD,1
/organization/bloglines,Bloglines,Curated Web|Fitness|Personal Health,USA,IL,Chicago,Cary,/organization/ask-com,Ask.com,Search|Social Media,USA,CA,SF Bay Area,Oakland,2005-02-01,2005-02,10000000.0,USD,1
/organization/boscos-pizza,Bosco's Pizza,Hospitality,USA,MI,Detroit,Warren,/organization/tyson-food,Tyson Foods,Food Processing,USA,AR,AR - Other,Springdale,2014-01-01,2014-01,,USD,0
/organization/7strata,7Strata,Information Services|Information Technology|Infrastructure|Service Providers,,,,,/organization/mindtree,MindTree,Sales and Marketing|Travel,USA,NJ,Newark,Warren,2010-04-22,2010-04,,USD,0
/organization/bioform-medical,BioForm Medical,Biotechnology|Medical Devices,USA,CA,SF Bay Area,San Mateo,/organization/merz,Merz,Biotechnology,DEU,13,DEU - Other,Deutsch,2010-01-04,2010-01,253000000.0,USD,1
/organization/agl-resources,AGL Resources,Clean Technology,USA,GA,Atlanta,Atlanta,/organization/southern-company,Southern Company,Clean Technology|Wireless,USA,GA,Atlanta,Atlanta,2015-08-24,2015-08,12000000000.0,USD,0
/organization/bswift,Bswift,Health Care|Navigation|Software,USA,IL,Chicago,Chicago,/organization/aetna,Aetna,Dental|Health and Wellness|Medical,USA,CT,Hartford,Hartford,2014-11-03,2014-11,400000000.0,USD,1
/organization/api-healthcare,API Healthcare,Biotechnology,USA,WI,Milwaukee,Hartford,/organization/kronos-incorporated,Kronos Incorporated,Software,USA,MA,Boston,Chelmsford,2011-02-07,2011-02,,USD,1
/organization/american-tire-distributors,American Tire Distributors,Automotive|Distributors|Service Providers,USA,NC,NC - Other,Huntersville,/organization/investcorp-2,Investcorp,Financial Services,BHR,2,Bahrain,Manama,2005-02-09,2005-02,,USD,0
/organization/all-metro-health-care,All Metro Health Care,Health Care|Hospitals,USA,NY,"Rochester, New York",Rochester,/organization/nautic-partners,Nautic Partners,,USA,RI,Providence,Providence,2014-09-12,2014-09,,USD,0
/organization/ask-com,Ask.com,Search|Social Media,USA,CA,SF Bay Area,Oakland,/organization/iac,IAC,Internet|Media,USA,NY,New York City,New York,2005-03-21,2005-03,1850000000.0,USD,0
/organization/brightstar-partners,BrightStar Partners,Consulting,USA,IL,Chicago,Rolling Meadows,/organization/avnet,Avnet,Computers|Electronics|Hardware + Software,USA,AZ,Phoenix,Phoenix,2012-10-20,2012-10,,USD,0
/organization/android,Android,Linux|Mobile|Search,USA,CA,SF Bay Area,Palo Alto,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2005-08-16,2005-08,50000000.0,USD,1
/organization/ariba,Ariba,Information Services|Information Technology|Software,,,,,/organization/sap,SAP,Enterprise Software|Information Services|Information Technology|Software,DEU,1,Frankfurt,Walldorf,2012-05-22,2012-05,4300000000.0,USD,1
/organization/3rdwhale,3rdWhale,Apps|Green|iPhone|Mobile|Sustainability,,,,,/organization/gengreen,GenGreen,Clean Technology|Databases|Green,,,,,2009-09-30,2009-09,,USD,1
/organization/avamar-technologies,Avamar Technologies,Software,USA,CA,Anaheim,Irvine,/organization/emc,EMC,Big Data|Enterprise Software|Infrastructure,USA,MA,Boston,Hopkinton,2006-11-15,2006-11,,USD,1
/organization/autoweb-inc,"AutoWeb, Inc.",Advertising|Automotive,USA,FL,Miami,Miami,/organization/autobytel-com-inc,Autobytel.com,Software,USA,CA,Anaheim,Irvine,2015-10-05,2015-10,,USD,0
/organization/axis-communications-ab,Axis Communications AB,Customer Service|Intelligent Systems|Networking|Security,SWE,22,SWE - Other,Skane,/organization/canon,Canon,Consumer Electronics|Hardware + Software|Image Recognition,JPN,40,Tokyo,Tokyo,2015-02-10,2015-02,2800000000.0,USD,0
/organization/beach-solutions,Beach Solutions,Internet,GBR,K7,London,Reading,/organization/duolog-technologies,Duolog Technologies,Software|Training,USA,CA,SF Bay Area,Mountain View,2009-01-20,2009-01,,USD,1
/organization/ageia-technologies,AGEIA Technologies,Games,USA,CA,SF Bay Area,Santa Clara,/organization/nvidia,Nvidia,Hardware + Software,USA,CA,SF Bay Area,Santa Clara,2008-02-04,2008-02,,USD,0
/organization/arti-media,Artivision Technologies,Advertising|Monetization|Video,SGP,,Singapore,Singapore,/organization/hewlett-packard,Hewlett-Packard,Curated Web|Information Technology,USA,CA,SF Bay Area,Palo Alto,2001-09-06,2001-09,,USD,0
/organization/ahn-biotechnologie,AHN Biotechnologie,Hardware + Software,DEU,1,DEU - Other,Nordhausen,/organization/harvard-bioscience,Harvard Bioscience,Biotechnology,USA,MA,Boston,Holliston,2012-02-08,2012-02,,USD,1
/organization/ausra,Ausra,Clean Technology|Solar,USA,CA,SF Bay Area,Mountain View,/organization/areva-inc,AREVA Inc,Energy|Oil & Gas|Renewable Energies,FRA,A8,Paris,Courbevoie,2010-02-08,2010-02,,USD,0
/organization/br-towers,BR Towers,Infrastructure|Telecommunications|Wireless,BRA,2,Sao Paulo,São Paulo,/organization/american-tower,American Tower,Public Relations|Service Providers|Services|Wireless,USA,MA,Boston,Boston,2014-06-16,2014-06,978000000.0,USD,0
/organization/budcat-creations,Budcat Creations,Games,USA,IA,Cedar Rapids,Iowa City,/organization/activision,Activision Blizzard,Games|Video Games,USA,CA,Los Angeles,Santa Monica,2008-11-10,2008-11,,USD,0
/organization/beazer-homes,Beazer Homes,Real Estate,USA,GA,Atlanta,Atlanta,/organization/american-homes-4-rent,American Homes 4 Rent,Property Management|Real Estate|Rental Housing,USA,CA,Los Angeles,Agoura Hills,2014-07-01,2014-07,263000000.0,USD,0
/organization/brain-international-ag,BRAIN International AG,Software,DEU,1,DEU - Other,Breisach,/organization/agilis-international,Agilis International,Analytics|Communications Infrastructure|Enterprise Software,USA,MD,"Washington, D.C.",Rockville,2002-12-02,2002-12,,USD,1
/organization/be-jane,Be Jane,Curated Web,USA,CA,Los Angeles,Burbank,/organization/builder-homesite,Builder Homesite,Software,USA,TX,Austin,Austin,2009-10-01,2009-10,,USD,1
/organization/adbrite,adBrite,Advertising|Auctions|Publishing,USA,CA,SF Bay Area,San Francisco,/organization/site-scout,Site Scout,Advertising|Auctions,CAN,ON,Toronto,Toronto,2013-06-20,2013-06,,USD,0
/organization/appthwack,AppThwack,Android|Cyber Security|iOS|Mobile|SaaS|Testing,USA,OR,"Portland, Oregon",Portland,/organization/amazon-web-services,Amazon Web Services,Information Services|Information Technology|Software|Web Development,USA,WA,Seattle,Seattle,2015-07-14,2015-07,,USD,1
/organization/advanced-care-scripts,Advanced Care Scripts,Healthcare Services|Pharmaceuticals|Therapeutics,USA,FL,Orlando,Orlando,/organization/omnicare,Omnicare,Health Care,USA,OH,Cincinnati,Cincinnati,2008-07-16,2008-07,212000000.0,USD,0
/organization/axio-power,Axio Power,Energy Efficiency|Renewable Energies|Solar|Utilities,USA,CA,Anaheim,Costa Mesa,/organization/sunedison,SunEdison,Clean Technology,USA,MD,"Washington, D.C.",Beltsville,2011-06-02,2011-06,,USD,0
/organization/bit-side,Bit-side,Location Based Services|Mobile|Mobile Software Tools|Software,,,,,/organization/nokia,Nokia,Mobile,FIN,13,Helsinki,Helsinki,2009-02-09,2009-02,,USD,1
/organization/adaptix,ADAPTIX,Public Relations,USA,TX,Dallas,Carrollton,/organization/acacia-research,Acacia Research,Business Services|Intellectual Asset Management|Licensing,USA,CA,Anaheim,Newport Beach,2012-01-13,2012-01,160000000.0,USD,0
/organization/acetex-corporation,Acetex Corporation,Specialty Chemicals,CAN,BC,Vancouver,Vancouver,/organization/celanese,Celanese,Chemicals,USA,TX,Dallas,Irving,2005-07-13,2005-07,492000000.0,USD,0
/organization/boxer,Boxer,Messaging,USA,TX,Austin,Austin,/organization/vmware,VMware,Software,USA,CA,SF Bay Area,Palo Alto,2015-10-14,2015-10,,USD,0
/organization/alverix,Alverix,Finance,USA,CA,SF Bay Area,San Jose,/organization/becton-dickinson,Becton Dickinson,Biotechnology,USA,NJ,Newark,Franklin Lakes,2014-01-07,2014-01,40000000.0,USD,0
/organization/brion-technologies,Brion Technologies,Semiconductors,USA,CA,SF Bay Area,Santa Clara,/organization/asml,ASML,Semiconductors,NLD,6,NLD - Other,Veldhoven,2007-03-08,2007-03,270000000.0,USD,0
/organization/backyard-game-factorry,Backyard Game FactorRy,Games,,,,,/organization/games2win,Games2Win,Games,IND,16,Mumbai,Mumbai,2014-06-06,2014-06,,USD,0
/organization/bodybuilding-com,Bodybuilding.com,Dietary Supplements|E-Commerce|Exercise|Fitness,USA,ID,ID - Other,Meridian,/organization/libertymedia,Liberty Media,E-Commerce,USA,CO,Denver,Englewood,2008-01-01,2008-01,100000000.0,USD,1
/organization/abebooks,AbeBooks,Curated Web|Textbooks,CAN,BC,Vancouver,Victoria,/organization/amazon,Amazon,Consumer Goods|Crowdsourcing|Delivery|E-Commerce|Groceries|Internet|Retail|Software,USA,WA,Seattle,Seattle,2008-08-01,2008-08,,USD,1
/organization/beyenetwork,BeyeNetwork,Curated Web,USA,CO,Denver,Boulder,/organization/techtarget,TechTarget,Business Services|Enterprise Software,USA,MA,Boston,Newton,2010-04-12,2010-04,,USD,1
/organization/broadcast-com,Broadcast.com,Music,USA,TX,Dallas,Dallas,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,1999-04-01,1999-04,5700000000.0,USD,0
/organization/applianceware,ApplianceWare,Delivery|Networking|Services,USA,CA,SF Bay Area,Fremont,/organization/pacific-softworks,Pacific Softworks,,,,,,1999-09-03,1999-09,,USD,0
/organization/appmade-lab,AppMade Lab,Apps|User Experience Design|User Interface,,,,,/organization/provectus-it,Provectus,Big Data|Cloud Computing|Enterprise Software|iPhone|Mobile|Smart Grid|Wearables,USA,CA,SF Bay Area,Palo Alto,2011-07-01,2011-07,,USD,1
